Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,11:16:17,0.0009570000000000001,-0.10008600000000001,0.001893,0.001059,0.072299,0.001077,-0.000305,0.315892,-637.108342,10.271549,10.739394,-3.227446,0.542404
01-07-2020,11:16:18,0.001101,-0.098885,0.002245,0.0009390000000000001,0.06922,0.0011359999999999999,0.003991,0.317162,-637.0941389999999,9.127,9.800362,-3.2884330000000004,0.542457
01-07-2020,11:16:19,0.001492,-0.09525499999999999,0.002003,0.000989,0.068856,0.001268,-0.002341,0.316274,-637.0958099999999,8.293650999999999,9.343378,-3.181915,0.542276
01-07-2020,11:16:20,0.0014759999999999999,-0.091456,0.0022789999999999998,0.001451,0.06912599999999999,0.001035,0.006379999999999999,0.315791,-637.097899,6.8638,7.793224,-3.2859269999999996,0.54233
01-07-2020,11:16:21,0.000968,-0.092722,0.001891,0.0016420000000000002,0.06604600000000001,0.001424,0.001689,0.316839,-637.092051,6.676245,6.6733210000000005,-3.7708980000000003,0.542535
01-07-2020,11:16:21,0.00133,-0.091754,0.002594,0.00098,0.067631,0.001034,-0.001106,0.316868,-637.1091769999999,4.975712000000001,6.209235,-3.198623,0.542712
01-07-2020,11:16:22,0.001456,-0.09026100000000001,0.001615,0.002049,0.067505,0.0011769999999999999,0.00592,0.315411,-637.09957,4.2112870000000004,5.194179,-3.23037,0.542566
01-07-2020,11:16:23,0.0016920000000000001,-0.087787,0.0017699999999999999,0.001941,0.067781,0.001254,-0.000614,0.31560900000000003,-637.105418,3.946871,3.72381,-3.235383,0.542509
01-07-2020,11:16:24,0.0012289999999999998,-0.091397,0.002502,0.00042800000000000005,0.06605,0.001236,-0.000807,0.314101,-637.108342,3.2939769999999995,3.146105,-3.090434,0.542482
01-07-2020,11:16:25,0.0011949999999999999,-0.096552,0.0017120000000000002,0.000322,0.063138,0.001392,0.006813,0.31588499999999997,-637.109595,3.128143,3.242598,-3.207395,0.542967
01-07-2020,11:16:26,0.001507,-0.101954,0.001998,0.0008210000000000001,0.060927999999999996,0.001376,0.0019199999999999998,0.31607199999999996,-637.105418,3.004498,3.774771,-3.2337119999999997,0.542914
01-07-2020,11:16:27,0.000852,-0.108904,0.001993,0.00164,0.0015630000000000002,0.0011560000000000001,-0.001328,0.31705700000000003,-637.101241,3.3056730000000005,4.078869999999999,-3.265458,0.542878
01-07-2020,11:16:28,0.001433,-0.106402,0.001615,0.001458,0.061903,0.001235,-0.00224,0.31652800000000003,-637.1041650000001,3.778113,3.5003300000000004,-3.266711,0.5426300000000001
01-07-2020,11:16:29,0.001137,-0.105753,0.002538,0.001768,0.0013390000000000001,0.001266,0.004168,0.315741,-637.088709,2.611007,3.327812,-3.278825,0.542979
01-07-2020,11:16:30,0.0009480000000000001,-0.10500799999999999,0.002357,0.001782,0.001754,0.001104,0.003728,0.31616500000000003,-637.088709,3.515368,4.69417,-3.2094840000000002,0.543112
01-07-2020,11:16:31,0.001525,-0.105136,0.0018170000000000003,0.001296,0.001458,0.001105,0.006429000000000001,0.316918,-637.105835,3.4017480000000004,3.438508,-3.4881019999999996,0.543168
01-07-2020,11:16:32,0.000895,-0.107449,0.00236,0.0010199999999999999,0.0012380000000000002,0.0010960000000000002,-0.002734,0.315945,-637.1029110000001,2.919701,4.38464,-3.170218,0.542934
01-07-2020,11:16:32,0.0009660000000000001,-0.099258,0.001697,0.0013369999999999999,0.0016579999999999998,0.001395,0.007586,0.315873,-637.111266,3.35204,3.155295,-3.1614459999999998,0.5428970000000001
01-07-2020,11:16:33,0.00082,-0.10019,0.0014320000000000001,0.0008810000000000001,0.001175,0.001312,0.002861,0.317385,-637.094975,2.545843,3.9548080000000003,-3.222433,0.543269
01-07-2020,11:16:34,0.0012490000000000001,-0.105082,0.0023710000000000003,0.001263,0.001256,0.001344,-0.003515,0.31709899999999996,-637.096646,2.803575,3.699582,-3.133459,0.543363
01-07-2020,11:16:35,0.001526,-0.100729,0.002449,0.001588,0.0019030000000000002,0.00116,-0.000509,0.316087,-637.093304,3.101827,4.151971,-3.2358,0.543402
01-07-2020,11:16:36,0.0008380000000000001,-0.09779,0.001437,0.001364,0.001568,0.001189,-0.000405,0.316911,-637.105835,3.685379,3.4405959999999998,-3.249167,0.543126
01-07-2020,11:16:37,0.000993,-0.095625,0.001948,0.001164,0.001233,0.001139,-0.002123,0.316618,-637.11043,3.230066,4.499931,-3.33647,0.543319
01-07-2020,11:16:38,0.000877,-0.09499400000000001,0.002305,0.001415,0.0015970000000000001,0.00134,-4e-05,0.31553200000000003,-637.097899,3.4802800000000005,4.304021,-3.254598,0.543528
01-07-2020,11:16:39,0.001207,-0.09844299999999999,0.001967,0.000886,0.0013210000000000001,0.001186,0.00151,0.315874,-637.09038,2.1406560000000003,4.276033999999999,-3.229535,0.543431
01-07-2020,11:16:40,0.0015949999999999998,-0.09112100000000001,0.002268,0.002125,0.001184,0.001344,0.003953,0.317562,-637.100405,3.483204,3.347863,-3.217421,0.543427
01-07-2020,11:16:41,0.000868,-0.078956,0.0021079999999999996,0.001025,0.001274,0.001174,0.0019379999999999998,0.314309,-637.105418,4.06425,3.068409,-3.2972050000000004,0.543208
01-07-2020,11:16:42,0.001013,-0.08457100000000001,0.001573,0.001,0.0014,0.001273,-0.002136,0.31556300000000004,-637.102076,1.7083169999999999,3.398407,-3.252091,0.543557
01-07-2020,11:16:43,0.0013570000000000001,-0.08418099999999999,0.001841,0.000504,0.00164,0.00126,-0.000552,0.316896,-637.108759,1.936809,4.367932,-3.1814970000000002,0.543756
01-07-2020,11:16:43,0.000962,-0.08390299999999999,0.001888,0.0008789999999999999,0.001031,0.0013039999999999998,0.003968,0.314469,-637.110013,2.326123,3.9205550000000002,-2.896613,0.5435949999999999
01-07-2020,11:16:44,0.001382,-0.082367,0.0018280000000000002,0.0009130000000000001,0.0016239999999999998,0.001433,0.002641,0.313682,-637.1029110000001,2.615602,3.458558,-3.275066,0.543435
01-07-2020,11:16:45,0.0011710000000000002,-0.083472,0.001801,0.001206,0.000998,0.001098,0.002026,0.316433,-637.098317,2.80274,3.784379,-3.092941,0.543401
01-07-2020,11:16:46,0.0011619999999999998,-0.088308,0.002171,0.0014089999999999999,0.0016760000000000002,0.0011970000000000001,0.004108,0.314248,-637.1091769999999,3.131485,4.014958999999999,-3.214914,0.5438109999999999
01-07-2020,11:16:47,0.0016420000000000002,-0.085788,0.0022129999999999997,0.000816,0.0014199999999999998,0.001248,0.004666,0.31390999999999997,-637.106253,2.462717,3.575102,-3.217421,0.543779
01-07-2020,11:16:48,0.001216,-0.090351,0.001568,0.001141,0.0017699999999999999,0.0010890000000000001,0.003919,0.31384,-637.103747,2.928056,4.525412,-3.579583,0.54361
01-07-2020,11:16:49,0.001068,-0.086702,0.001796,0.0016690000000000001,0.0008210000000000001,0.001376,0.004792,0.314889,-637.11419,3.1728389999999997,3.4485330000000003,-3.250838,0.543714
01-07-2020,11:16:50,0.001166,-0.087607,0.002334,0.000663,0.0013189999999999999,0.0013109999999999999,0.001943,0.316834,-637.1162780000001,3.559228,3.847872,-3.143902,0.543686
01-07-2020,11:16:51,0.001564,-0.089882,0.0022530000000000002,0.0008449999999999999,0.001718,0.00132,0.001846,0.31346399999999996,-637.097899,3.225054,3.621468,-3.173978,0.5441520000000001
01-07-2020,11:16:52,0.001175,-0.076158,0.0016489999999999999,0.000917,0.0015949999999999998,0.0012900000000000001,-0.0005110000000000001,0.313664,-637.1137719999999,3.000739,3.664076,-3.036131,0.544188
01-07-2020,11:16:53,0.000713,-0.080694,0.001888,0.001916,0.001462,0.00141,0.00116,0.317058,-637.1041650000001,2.576754,3.3557989999999998,-3.5365580000000003,0.543833
01-07-2020,11:16:54,0.000739,-0.080485,0.0018780000000000001,-0.000213,0.001397,0.001341,-0.001578,0.313994,-637.098734,3.8520489999999996,4.303603,-3.250838,0.5439109999999999
01-07-2020,11:16:54,0.001334,-0.077838,0.002093,0.002271,0.000917,0.001126,0.005234,0.313929,-637.1024940000001,3.653633,3.764328,-3.227864,0.544153
01-07-2020,11:16:55,0.0008609999999999999,-0.082028,0.002148,0.001308,0.0015789999999999999,0.001363,0.005605,0.314938,-637.097899,3.778113,3.652797,-3.118839,0.544377
01-07-2020,11:16:56,0.001517,-0.07468999999999999,0.002187,0.001584,0.001591,0.001127,-0.000352,0.314273,-637.101241,2.60683,3.0959779999999997,-3.083333,0.544188
01-07-2020,11:16:57,0.0012,-0.081976,0.002313,0.0009480000000000001,0.001287,0.0013160000000000001,-0.003389,0.313822,-637.099987,3.7568089999999996,3.4038370000000002,-3.113409,0.544205
01-07-2020,11:16:58,0.001582,-0.08556,0.00135,0.0015789999999999999,0.001415,0.00134,-0.0023,0.314364,-637.080772,4.119389,3.5830379999999997,-3.1484970000000003,0.544283
01-07-2020,11:16:59,0.000816,-0.084938,0.00231,0.001323,0.001352,0.001093,-0.000951,0.31421,-637.101658,3.079687,3.466913,-3.196535,0.544289
01-07-2020,11:17:00,0.0012490000000000001,-0.08183,0.0020559999999999997,0.001045,0.001449,0.001372,0.000504,0.312923,-637.092886,2.6064119999999997,3.7058480000000005,-3.147662,0.544378
01-07-2020,11:17:01,0.001382,-0.077916,0.0014320000000000001,0.0010199999999999999,0.001187,0.0013859999999999999,-0.000551,0.313463,-637.11043,2.823626,4.004099,-2.94841,0.544237
01-07-2020,11:17:02,0.001541,-0.08152000000000001,0.00135,0.0017100000000000001,0.00098,0.00135,-0.000599,0.314418,-637.1154429999999,3.783961,3.6824550000000005,-2.7525,0.544154
01-07-2020,11:17:03,0.0013570000000000001,-0.080497,0.001531,0.000798,0.001534,0.0010140000000000001,0.000297,0.316747,-637.107089,2.4293,4.693752,-2.191504,0.544482
01-07-2020,11:17:04,0.0015119999999999999,-0.073392,0.0014869999999999998,0.001645,0.0012699999999999999,0.001354,0.004253,0.31537600000000005,-637.099152,2.990296,3.5738489999999996,-3.164788,0.544601
01-07-2020,11:17:04,0.0014449999999999999,-0.072128,0.001702,0.001591,0.001467,0.0012230000000000001,0.0007099999999999999,0.314512,-637.1091769999999,3.208762,3.559646,-3.241231,0.544484
01-07-2020,11:17:05,0.000883,-0.079713,0.002426,0.001498,0.000987,0.001165,0.001741,0.31408800000000003,-637.093304,2.880436,3.6557209999999998,-3.194028,0.544424
01-07-2020,11:17:06,0.001234,-0.083078,0.001526,0.000106,0.001072,0.0012619999999999999,-0.000904,0.313644,-637.108759,3.8345050000000005,3.785632,-3.204889,0.544478
01-07-2020,11:17:07,0.001525,-0.075297,0.002245,0.001114,0.0015949999999999998,0.0011560000000000001,-0.000266,0.31406799999999996,-637.106671,3.851214,3.2935589999999997,-3.141814,0.544678
01-07-2020,11:17:08,0.001038,-0.074769,0.001725,0.00038199999999999996,0.0011970000000000001,0.001231,-0.002365,0.314776,-637.101658,3.466913,4.1139589999999995,-3.286344,0.54481
01-07-2020,11:17:09,0.0011710000000000002,-0.07546,0.002329,0.001444,0.001296,0.00105,0.0057799999999999995,0.313781,-637.092886,3.383369,3.6185440000000004,-3.5436589999999994,0.544639
01-07-2020,11:17:10,0.001067,-0.081785,0.001369,0.00263,0.001348,0.001333,0.0038090000000000003,0.316235,-637.0924679999999,2.8950560000000003,3.515786,-3.233294,0.54481
01-07-2020,11:17:11,0.001582,-0.080214,0.001854,0.001718,0.001916,0.001013,-0.0011380000000000001,0.31502199999999997,-637.0970629999999,4.063832,3.5964050000000003,-3.2458259999999997,0.5448029999999999
01-07-2020,11:17:12,0.000991,-0.072362,0.002552,0.00018899999999999999,0.0015970000000000001,0.0013779999999999999,0.000986,0.31447600000000003,-637.102076,3.492811,3.246357,-3.2721419999999997,0.5451199999999999
01-07-2020,11:17:13,0.001094,-0.071372,0.002022,0.000436,0.0017050000000000001,0.001035,-0.003091,0.31359899999999996,-637.0970629999999,3.354129,3.7689230000000005,-3.021928,0.545053
01-07-2020,11:17:14,0.001739,-0.072036,0.002074,0.001233,0.001736,0.001228,-0.001964,0.31448400000000004,-637.110013,2.703323,3.9297449999999996,-3.3180910000000003,0.544787
01-07-2020,11:17:15,0.0015429999999999999,-0.07256599999999999,0.001993,0.002143,0.001573,0.001084,-0.0019140000000000001,0.316773,-637.108342,2.411755,4.428083,-3.3093190000000003,0.544872
01-07-2020,11:17:15,0.0017699999999999999,-0.068588,0.0019329999999999998,0.002464,0.0015630000000000002,0.001227,0.0016350000000000002,0.313618,-637.1121009999999,3.68705,4.116465,-3.055346,0.545268
01-07-2020,11:17:16,0.0009400000000000001,-0.071643,0.002171,0.002258,0.001065,0.0014119999999999998,0.002188,0.314081,-637.1024940000001,3.139421,3.887973,-3.243319,0.545138
01-07-2020,11:17:17,0.001775,-0.073796,0.0017699999999999999,0.0014089999999999999,0.001052,0.001199,-0.001553,0.315196,-637.115025,2.640247,3.3708370000000003,-2.95384,0.545072
01-07-2020,11:17:18,0.001004,-0.073837,0.0012929999999999999,0.000264,0.001285,0.001199,0.0038399999999999997,0.31446,-637.1041650000001,3.755556,3.4777730000000004,-3.113826,0.544952
01-07-2020,11:17:19,0.0014349999999999999,-0.074794,0.0021739999999999997,0.001999,0.001193,0.00116,0.002679,0.31423,-637.112519,4.009529,3.3662419999999997,-2.975144,0.545087
01-07-2020,11:17:20,0.001622,-0.071134,0.00151,0.00149,0.0014470000000000002,0.001045,-0.0025629999999999997,0.314999,-637.092051,2.785614,3.0617259999999997,-2.9926880000000002,0.545323
01-07-2020,11:17:21,0.001626,-0.075034,0.001964,0.002022,0.0014089999999999999,0.001296,0.003322,0.31459699999999996,-637.111683,3.065067,3.5020010000000004,-2.684829,0.545068
01-07-2020,11:17:22,0.00109,-0.074389,0.002203,-0.00025,0.001772,0.001251,0.002085,0.313582,-637.107506,2.200807,3.3353309999999996,-3.0423970000000002,0.54518
01-07-2020,11:17:23,0.001662,-0.069378,0.002515,0.0021,0.001144,0.001098,0.0024460000000000003,0.316467,-637.0958099999999,3.753885,3.5634059999999996,-3.278408,0.5453020000000001
01-07-2020,11:17:24,0.001112,-0.06605,0.002693,0.0016489999999999999,0.001517,0.0012050000000000001,0.004547,0.317302,-637.105,3.0876240000000004,3.448115,-3.066207,0.545512
01-07-2020,11:17:24,0.001462,-0.067133,0.0018510000000000002,0.001451,0.001344,0.001169,0.004408,0.313836,-637.106671,4.107693,3.373761,-3.195282,0.54555
01-07-2020,11:17:25,0.001519,-0.069836,0.001927,0.002381,0.001326,0.0012519999999999999,0.001772,0.313932,-637.095392,3.045435,4.062162,-2.506881,0.545517
01-07-2020,11:17:26,0.0012,-0.06739099999999999,0.001998,-0.00022999999999999998,0.001112,0.00118,0.002702,0.3174,-637.099152,3.230902,3.7877199999999998,-2.3510720000000003,0.5453279999999999
01-07-2020,11:17:27,0.000915,-0.06690399999999999,0.001521,0.0021899999999999997,0.00148,0.00123,0.0019809999999999997,0.31669200000000003,-637.096646,2.966903,3.2835339999999995,-2.8786509999999996,0.545538
01-07-2020,11:17:28,0.001667,-0.065096,0.002457,0.000968,0.0012699999999999999,0.000944,0.0009400000000000001,0.316171,-637.103329,2.710424,3.312357,-3.016498,0.545663
01-07-2020,11:17:29,0.001532,-0.064506,0.0012109999999999998,9.1e-05,0.0014939999999999999,0.001207,0.005053,0.316544,-637.100823,3.5738489999999996,3.2217119999999997,-3.130117,0.5457569999999999
01-07-2020,11:17:30,0.001433,-0.067712,0.001411,0.00025699999999999996,0.0014349999999999999,0.001332,-0.00011999999999999999,0.316414,-637.101241,2.869575,3.5554690000000004,-3.112156,0.545647
01-07-2020,11:17:31,0.001254,-0.064185,0.001644,0.000207,0.001023,0.0013,0.0016530000000000002,0.315933,-637.1029110000001,4.149883,3.759733,-3.115915,0.545901
01-07-2020,11:17:32,0.001362,-0.064209,0.001744,0.0021449999999999998,0.001189,0.00115,0.000281,0.314195,-637.104582,3.5738489999999996,3.1615599999999997,-3.086257,0.545909
01-07-2020,11:17:33,0.00137,-0.065384,0.001807,0.0016420000000000002,0.0014470000000000002,0.001391,-0.001941,0.317243,-637.092051,4.259743,3.2125220000000003,-3.302635,0.54585
01-07-2020,11:17:34,0.0016920000000000001,-0.066288,0.0012980000000000001,0.0025510000000000003,0.0016530000000000002,0.001363,0.0034490000000000002,0.316355,-637.096228,3.7154550000000004,3.2271419999999997,-3.229535,0.5456979999999999
01-07-2020,11:17:35,0.001294,-0.06726,0.002027,0.002763,0.00105,0.001037,0.002278,0.316341,-637.111266,3.054207,3.25137,-3.269218,0.545826
01-07-2020,11:17:36,0.001727,-0.068924,0.00176,0.002125,0.001216,0.0012369999999999998,0.004009,0.316756,-637.097899,2.811512,4.1248190000000005,-3.186927,0.546126
01-07-2020,11:17:36,0.001436,-0.066481,0.0020399999999999997,-0.000136,0.001224,0.0013130000000000001,0.003549,0.31699299999999997,-637.0958099999999,3.169079,3.7580620000000002,-2.865284,0.546141
01-07-2020,11:17:37,0.001323,-0.065246,0.0020559999999999997,0.000798,0.001076,0.001324,0.006701,0.31561,-637.106671,3.240091,3.90677,-3.146408,0.5459689999999999
01-07-2020,11:17:38,0.0011099999999999999,-0.062278,0.001508,0.000481,0.001254,0.001176,0.004615,0.314089,-637.111683,4.1841349999999995,3.03708,-3.3063949999999998,0.545722
01-07-2020,11:17:39,0.001234,-0.057865999999999994,0.0024129999999999998,0.001995,0.001492,0.001144,0.003961,0.317361,-637.098734,3.105168,3.03165,-3.0854220000000003,0.545929
01-07-2020,11:17:40,0.00122,-0.059910000000000005,0.0018280000000000002,0.0016870000000000001,0.00182,0.001037,0.001325,0.316596,-637.093722,3.7258980000000004,3.8002519999999995,-3.518596,0.5460520000000001
01-07-2020,11:17:41,0.001222,-0.060666,0.002258,0.002464,0.001361,0.001315,0.007525,0.31676,-637.100823,3.918049,2.951448,-2.861942,0.546132
01-07-2020,11:17:42,0.001191,-0.060426,0.002053,-0.000131,0.0009660000000000001,0.001165,-0.00031800000000000003,0.317277,-637.097899,3.4990769999999998,3.291889,-3.224104,0.5461779999999999
01-07-2020,11:17:43,0.001308,-0.06068,0.00128,0.0018399999999999998,0.00133,0.001117,-4.4e-05,0.314492,-637.110013,4.093491,2.860385,-2.801373,0.546273
01-07-2020,11:17:44,0.0013880000000000001,-0.061005,0.00155,0.00043200000000000004,0.001233,0.0014039999999999999,0.003187,0.31524800000000003,-637.105418,3.718379,3.055877,-3.064953,0.546324
01-07-2020,11:17:45,0.001474,-0.061951,0.002184,0.00232,0.0014869999999999998,0.0011949999999999999,0.0018670000000000002,0.314454,-637.103747,3.378774,2.847854,-3.3018,0.546491
01-07-2020,11:17:46,0.001258,-0.062875,0.001523,0.00201,0.001454,0.0012699999999999999,0.002967,0.316871,-637.099987,4.0241489999999995,3.4121910000000004,-3.172725,0.546484
01-07-2020,11:17:46,0.001126,-0.063605,0.0016760000000000002,0.001819,0.001602,0.0010220000000000001,0.001276,0.31619400000000003,-637.111266,2.822373,3.243433,-3.304306,0.546376
01-07-2020,11:17:47,0.001429,-0.062952,0.002297,0.002102,0.001189,0.00119,0.0019089999999999999,0.314762,-637.088709,4.002846,4.126908,-3.137636,0.5465439999999999
01-07-2020,11:17:48,0.001366,-0.059672,0.0015789999999999999,0.001835,0.0016129999999999999,0.001268,8.8e-05,0.31753200000000004,-637.102076,3.7284040000000003,2.9831939999999997,-3.178155,0.546638
01-07-2020,11:17:49,0.0017050000000000001,-0.061007000000000006,0.002211,0.001308,0.001391,0.001336,0.001429,0.316885,-637.106253,2.6176909999999998,3.3161160000000005,-3.064536,0.546514
01-07-2020,11:17:50,0.001741,-0.06271399999999999,0.001959,0.000921,0.0016079999999999998,0.001292,0.0016530000000000002,0.31579,-637.09957,3.668671,3.5976589999999997,-3.16437,0.546723
01-07-2020,11:17:51,0.001382,-0.062329999999999997,0.001537,0.000261,0.001375,0.0011300000000000001,0.0019210000000000002,0.31404099999999996,-637.117114,3.785632,3.185788,-3.225357,0.5466810000000001
01-07-2020,11:17:52,0.001462,-0.061201,0.001857,0.0011619999999999998,0.0013460000000000002,0.00141,0.001813,0.31699,-637.108342,3.96901,3.058384,-3.200294,0.546578
01-07-2020,11:17:53,0.00168,-0.062923,0.002121,0.0007019999999999999,0.001768,0.00107,0.0035659999999999997,0.31658400000000003,-637.105835,2.767234,2.9973970000000003,-3.196952,0.54688
